time_s,alpha,T_core_K,T_mold_K,rho_kg_per_m3,p_total_Pa,p_air_Pa,p_CO2_Pa,p_pentane_Pa,vent_eff,hardness_shore
139.5,0.9999999999998824,315.1872349264788,313.77269267735613,312.07344825906506,296327.21781047026,248234.74631592326,48092.471494472135,7.484571350690491e-08,0.02,73.56237290618033
140.0,0.9999999999998934,315.1630944822379,313.7706672262739,312.0122498316033,296321.266031306,248215.73381672255,48105.532214510684,7.275123423015663e-08,0.02,73.56158606925653
140.5,0.9999999999999034,315.1393314503787,313.7686306082249,311.95204335194506,296315.4047971706,248197.01855946713,48118.38623763276,7.072179594227516e-08,0.02,73.5608119859473
141.0,0.9999999999999124,315.11593919944266,313.7665830263492,311.8928103441061,296309.6325897897,248178.59532136167,48131.03726835926,6.875514580993969e-08,0.02,73.56005041870424
141.5,0.9999999999999206,315.09291121461007,313.76452468021284,311.8345326937942,296303.94791511964,248160.45897147295,48143.48894357987,6.684911747109803e-08,0.02,73.55930113462934
142.0,0.9999999999999281,315.0702410956482,313.76245576587064,311.7771926407305,296298.3493030066,248142.60446911416,48155.74483382744,6.500162740638798e-08,0.02,73.55856390537615
142.5,0.9999999999999347,315.04792255489593,313.7603764759282,311.7207727711552,296292.8353068477,248125.02686225748,48167.80844452702,6.321067147462027e-08,0.02,73.55783850705346
143.0,0.9999999999999408,315.0259494152838,313.7582869996023,311.66525601051006,296287.40450325655,248107.7212859747,48179.68321722038,6.147432160443282e-08,0.02,73.55712472013128
143.5,0.9999999999999464,315.0043156083887,313.75618752278086,311.6106256162962,296282.0554917307,248090.68296090513,48191.372530765795,5.979072263461693e-08,0.02,73.55642232934889
144.0,0.9999999999999514,314.98301517252315,313.75407822808114,311.5568651710992,296276.78689432354,248073.90719175086,48202.87970251455,5.81580892960026e-08,0.02,73.55573112362526
144.5,0.9999999999999559,314.96204225085773,313.7519592949074,311.50395857577956,296271.59735531826,248057.38936579786,48214.207989463815,5.6574703328147145e-08,0.02,73.55505089597143
145.0,0.99999999999996,314.9413910895767,313.7498308995076,311.4518900428231,296266.48554090556,248041.1249514636,48225.3605893869,5.503891072440775e-08,0.02,73.55438144340512
145.5,0.9999999999999638,314.9210560360664,313.74769321502845,311.40064408984506,296261.4501388649,248025.10949686993,48236.34064194146,5.3549119099309445e-08,0.02,73.55372256686708
146.0,0.9999999999999671,314.9010315371349,313.74554641157044,311.3502055332476,296256.4898582491,248009.33862844144,48247.15122975553,5.2103795172414495e-08,0.02,73.55307407113962
146.5,0.9999999999999702,314.88131213726354,313.7433906562412,311.3005594820213,296251.60342907166,247993.80804952793,48257.79537949301,5.0701462363197034e-08,0.02,73.55243576476691
147.0,0.999999999999973,314.8618924768888,313.74122611320826,311.25169133169527,296246.7896019976,247978.51353905135,48268.27606289688,4.9340698491695944e-08,0.02,73.5518074599772
147.5,0.9999999999999756,314.8427672907147,313.73905294375044,311.2035867584213,296242.0471480384,247963.45095017686,48278.59619781354,4.8020133579983465e-08,0.02,73.55118897260668
148.0,0.9999999999999778,314.82393140605456,313.73687130630907,311.1562317131966,296237.3748582498,247948.61620900684,48288.75864919622,4.673844774972609e-08,0.02,73.55058012202537
148.5,0.9999999999999799,314.8053797412024,313.73468135653764,311.10961241621834,296232.7715434324,247934.00531329785,48298.766230089,4.54943692113567e-08,0.02,73.54998073106435
149.0,0.9999999999999818,314.78710730383233,313.73248324735096,311.0637153513663,296228.23603383667,247919.6143312005,48308.62170259191,4.428667234059034e-08,0.02,73.54939062594495
149.5,0.9999999999999835,314.7691091894268,313.7302771289732,311.0185272608122,296223.7671788714,247905.4394000214,48318.32777880685,4.3114175838231234e-08,0.02,73.54880963620937
150.0,0.999999999999985,314.7513805797319,313.7280631489855,310.9740351397503,296219.36384681385,247891.47672500645,48327.887121765416,4.1975740969415247e-08,0.02,73.54823759465295
150.5,0.9999999999999865,314.7339167412403,313.7258414523719,310.9302262312451,296215.02492452605,247877.72257814612,48337.30234633909,4.0870269878621596e-08,0.02,73.54767433725799
151.0,0.9999999999999877,314.71671302370044,313.7236121815658,310.88708802120004,296210.7493171721,247864.17329700157,48346.57602013069,3.979670397696579e-08,0.02,73.54711970312891
151.5,0.9999999999999889,314.6997648586523,313.7213754764941,310.8446082334333,296206.5359479397,247850.825283551,48355.71066434992,3.875402239845806e-08,0.02,73.54657353442913
152.0,0.9999999999999899,314.68306775798874,313.71913147462163,310.8027748248674,296202.3837577658,247837.67500305694,48364.70875467117,3.7741240522069284e-08,0.02,73.54603567631906
152.5,0.9999999999999909,314.66661731254226,313.71688031099455,310.7615759808248,296198.29170506477,247824.71898295308,48373.57272207495,3.675740855660341e-08,0.02,73.54550597689573
153.0,0.9999999999999917,314.65040919069634,313.7146221182826,310.72100011042716,296194.2587654599,247811.95381175057,48382.30495367352,3.580161018551585e-08,0.02,73.54498428713353
153.5,0.9999999999999925,314.63443913702173,313.7123570268211,310.68103584209894,296190.28393151885,247799.3761379641,48390.90779351985,3.487296126896076e-08,0.02,73.54447046082649
154.0,0.9999999999999932,314.61870297093606,313.71008516465207,310.6416720191674,296186.366212492,247786.98266905607,48399.38354340195,3.3970608600475236e-08,0.02,73.54396435453171
154.5,0.9999999999999939,314.60319658538765,313.7078066575643,310.6028976955621,296182.50463405444,247774.77017040024,48407.73446362109,3.3093728715837607e-08,0.02,73.54346582751397
155.0,0.9999999999999944,314.587915945562,313.70552162913316,310.5647021316056,296178.698238051,247762.7354642626,48415.962773756124,3.2241526751751316e-08,0.02,73.54297474169172
155.5,0.999999999999995,314.5728570876113,313.7032302007596,310.52707478989953,296174.94608224486,247750.87542880123,48424.07065341222,3.141323535212042e-08,0.02,73.5424909615841
156.0,0.9999999999999954,314.5580161174063,313.7009324917082,310.49000533129856,296171.2472400693,247739.18699708293,48432.06024295579,3.060811361978688e-08,0.02,73.54201435425925
156.5,0.9999999999999959,314.5433892093098,313.698628619145,310.4534836109723,296167.6008003826,247727.6671561174,48439.93364423542,2.982544611170304e-08,0.02,73.54154478928366
157.0,0.9999999999999962,314.52897260497224,313.6963186981741,310.4174996745521,296164.0058672267,247716.31294590866,48447.69292128896,2.906454187560778e-08,0.02,73.54108213867258
157.5,0.9999999999999966,314.51476261214805,313.6940028418742,310.3820437543626,296160.46155958815,247705.12145852277,48455.34010103703,2.8324733526365078e-08,0.02,73.54062627684158
158.0,0.9999999999999969,314.50075560353287,313.69168116133403,310.34710626573246,296156.9670111635,247694.0898371722,48462.87717396366,2.7605376360211824e-08,0.02,73.54017708055922
158.5,0.9999999999999972,314.48694801562146,313.68935376568754,310.31267780338686,296153.5213701268,247683.21527531624,48470.30609478367,2.6905847505243996e-08,0.02,73.5397344289005
159.0,0.9999999999999974,314.4733363475855,313.68702076214817,310.2787491379148,296150.123798901,247672.49501577707,48477.62878309764,2.622554510654754e-08,0.02,73.5392982032016
159.5,0.9999999999999977,314.45991716017113,313.6846822560425,310.2453112123146,296146.77347393153,247661.92634987173,48484.84712403423,2.556388754445597e-08,0.02,73.53886828701532
160.0,0.9999999999999979,314.446687074616,313.68233835084374,310.21235513860904,296143.46958546486,247651.50661655897,48491.962968880995,2.492031268448608e-08,0.02,73.53844456606768
160.5,0.9999999999999981,314.4336427715853,313.6799891482041,310.179872194538,296140.2113373279,247641.2332016015,48498.97813570212,2.42942771575723e-08,0.02,73.53802692821536
161.0,0.9999999999999983,314.42078099012633,313.6776347479868,310.14785382031687,296136.9979467118,247631.1035367425,48505.8944099456,2.3685255669282387e-08,0.02,73.53761526340396
161.5,0.9999999999999984,314.4080985266419,313.67527524829785,310.1162916154641,296133.8286439588,247621.11509889713,48512.71354503855,2.309274033675966e-08,0.02,73.53720946362729
162.0,0.9999999999999986,314.39559223388125,313.6729107455165,310.0851773356992,296130.7026723512,247611.2654093578,48519.4372629709,2.2516240052192604e-08,0.02,73.53680942288746
162.5,0.9999999999999988,314.38325901994926,313.67054133432595,310.054502889901,296127.6192879046,247601.55203301378,48526.06725486888,2.1955279871670982e-08,0.02,73.53641503715579
163.0,0.9999999999999989,314.3710958473325,313.66816710774305,310.02426033713135,296124.57775916334,247591.97257758433,48532.60518155758,2.14094004283367e-08,0.02,73.53602620433448
163.5,0.999999999999999,314.359099731943,313.66578815714763,309.99444188372615,296121.5773669979,247582.5246928653,48539.05267411173,2.087815736878976e-08,0.02,73.53564282421927
164.0,0.9999999999999991,314.3472677421783,313.66340457231126,309.9650398804375,296118.6174044079,247573.2060699892,48545.411334398326,2.036112081175662e-08,0.02,73.5352647984627
164.5,0.9999999999999991,314.3355969979985,313.66101644142566,309.93604681964547,296115.69717632467,247564.01444069788,48551.68273560695,1.985787482807205e-08,0.02,73.53489203053824
165.0,0.9999999999999992,314.32408467001926,313.65862385113036,309.90745533261946,296112.8159994198,247554.94757662865,48557.86842277176,1.9368016941071396e-08,0.02,73.53452442570504
165.5,0.9999999999999993,314.31272797862084,313.65622688653997,309.8792581868426,296109.9732019138,247546.00328861224,48563.969913282664,1.8891157646527703e-08,0.02,73.53416189097365
166.0,0.9999999999999993,314.30152419307274,313.6538256312712,309.8514482833873,296107.16812338954,247537.17942598354,48569.98869738754,1.8426919951310026e-08,0.02,73.53380433507208
166.5,0.9999999999999994,314.2904706306739,313.651420167469,309.82401865434736,296104.4001146072,247528.4738759044,48575.926238684806,1.7974938929975026e-08,0.02,73.533451668413
167.0,0.9999999999999994,314.2795646559078,313.6490105758325,309.7969624603218,296101.6685373226,247519.88456269813,48581.783974606944,1.753486129853882e-08,0.02,73.53310380306124
167.5,0.9999999999999996,314.26880367961263,313.64659693564056,309.77027298795207,296098.97276410804,247511.40944719623,48587.56331689468,1.7106345004711355e-08,0.02,73.53276065270221
168.0,0.9999999999999996,314.25818515816593,313.6441793247766,309.7439436475053,296096.31217817566,247503.0465260957,48593.26565206322,1.6689058833906048e-08,0.02,73.53242213261075
168.5,0.9999999999999997,314.24770659268364,313.6417578197532,309.7179679705133,296093.6861732038,247494.7938313289,48598.89234185861,1.628268203036891e-08,0.02,73.53208815962086
169.0,0.9999999999999997,314.2373655282331,313.63933249573626,309.69233960745464,296091.0941531655,247486.6494294431,48604.44472370654,1.588690393279998e-08,0.02,73.53175865209582
169.5,0.9999999999999997,314.2271595530602,313.63690342656855,309.66705232548674,296088.53553215996,247478.61142099218,48609.92411115231,1.5501423623868492e-08,0.02,73.53143352989909
170.0,0.9999999999999997,314.2170862978296,313.63447068479314,309.6421000062223,296086.00973424636,247470.67793993824,48615.331794292964,1.5125949593048533e-08,0.02,73.53111271436569
170.5,0.9999999999999998,314.2071434348791,313.6320343416762,309.61747664355215,296083.51619328,247462.847153064,48620.66904020121,1.476019941222792e-08,0.02,73.53079612827423
171.0,0.9999999999999998,314.1973286774861,313.6295944672295,309.593176341512,296081.0543527515,247455.1172593957,48625.93709334143,1.440389942356691e-08,0.02,73.53048369581943
171.5,0.9999999999999998,314.18763977914796,313.6271511302322,309.5691933121902,296078.6236656281,247447.4864896356,48631.13717597843,1.40567844391063e-08,0.02,73.5301753425853
172.0,0.9999999999999998,314.1780745328744,313.62470439825313,309.5455218736802,296076.2235941971,247439.9531056052,48636.27048857816,1.3718597451646336e-08,0.02,73.52987099551873
172.5,0.9999999999999998,314.1686307704926,313.62225433767134,309.5221564480757,296073.8536099119,247432.5153996979,48641.338210200614,1.3389089356438196e-08,0.02,73.52957058290382
173.0,0.9999999999999999,314.15930636196424,313.6198010136976,309.4990915594989,296071.51319324126,247425.17169434094,48646.34149888721,1.3068018683250879e-08,0.02,73.5292740343364
173.5,0.9999999999999999,314.15009921471506,313.61734449039466,309.4763218321768,296069.2018335189,247417.92034146737,48651.281492038805,1.2755151338394123e-08,0.02,73.5289812806994
174.0,0.9999999999999999,314.1410072729757,313.6148848306976,309.45384198855015,296066.91902879806,247410.75972199714,48656.159306788446,1.2450260356296674e-08,0.02,73.52869225413849
174.5,0.9999999999999999,314.1320285171344,313.6124220964335,309.4316468474234,296064.6642857054,247403.68824532707,48660.976040366215,1.2153125660256235e-08,0.02,73.52840688803829
175.0,0.9999999999999999,314.1231609631011,313.60995634834103,309.4097313221491,296062.4371192999,247396.70434883004,48665.73277045796,1.1863533831994289e-08,0.02,73.52812511699905
175.5,0.9999999999999999,314.1144026616825,313.6074876460897,309.3880904188504,296060.23705293186,247389.80649736308,48670.4305555572,1.15812778896644e-08,0.02,73.52784687681378
176.0,0.9999999999999999,314.10575169796846,313.60501604829835,309.3667192346766,296058.0636181057,247382.99318278377,48675.07043531064,1.1306157073977579e-08,0.02,73.52757210444582
176.5,0.9999999999999999,314.09720619072885,313.602541612554,309.3456129560964,296055.9163543434,247376.26292347533,48679.65343085704,1.1037976642122767e-08,0.02,73.52730073800694
177.0,0.9999999999999999,314.0887642918212,313.6000643954297,309.3247668572213,296053.7948090514,247369.61426388015,48684.18054516044,1.0776547669174275e-08,0.02,73.52703271673569
177.5,0.9999999999999999,314.0804241856087,313.5975844525026,309.30417629816475,296051.6985373887,247363.04577404144,48688.65276333674,1.0521686856691003e-08,0.02,73.52676798097639
178.0,0.9999999999999999,314.0721840883886,313.59510183837125,309.28383672343307,296049.62710213766,247356.55604915292,48693.071052974505,1.0273216348224434e-08,0.02,73.52650647215842
178.5,1.0,314.0640422478304,313.592616606673,309.2637436603469,296047.5800735763,247350.14370911644,48697.43636444988,1.0030963551464996e-08,0.02,73.52624813277589
179.0,1.0,314.05599694242403,313.59012881010074,309.2438927174941,296045.55702935316,247343.80739810734,48701.74963123607,9.79476096676702e-09,0.02,73.52599290636778
179.5,1.0,314.04804648093784,313.5876385004197,309.2242795832141,296043.55755436356,247337.5457841477,48706.01177020635,9.564446021803949e-09,0.02,73.52574073749847
180.0,1.0,314.04018920188594,313.5851457284836,309.2049000241119,296041.5812406281,247331.3575586866,48710.22368193219,9.339860912115562e-09,0.02,73.52549157173858
180.5,1.0,314.0324234730051,313.5826505442508,309.18574988359717,296039.62768717366,247325.2414361884,48714.38625097613,9.12085244731935e-09,0.02,73.52524535564625
181.0,1.0,314.02474769074075,313.5801529967999,309.16682508045835,296037.6964999149,247319.19615372756,48718.50034617844,8.907271902766647e-09,0.02,73.52500203674875
181.5,1.0,314.01716027974203,313.5776531343454,309.1481216074603,296035.7872915393,247313.22047059148,48722.566820939166,8.69897487643454e-09,0.02,73.52476156352449
182.0,1.0,314.0096596923656,313.57515100425275,309.12963552996825,296033.89968139294,247307.31316788914,48726.58651349528,8.495821150852134e-09,0.02,73.5245238853853
182.5,1.0,314.0022444081884,313.57264665305337,309.11136298460207,296032.03329536825,247301.4730481679,48730.56024719203,8.297674559868876e-09,0.02,73.52428895265916
183.0,1.0,313.99491293352895,313.5701401264593,309.09330017791507,296030.1877657939,247295.698935036,48734.48883074979,8.104402860079736e-09,0.02,73.5240567165732
183.5,1.0,313.98766380097686,313.56763146937755,309.0754433850962,296028.3627313265,247289.9896727922,48738.373058526355,7.91587760673059e-09,0.02,73.52382712923695
184.0,1.0,313.98049556893085,313.5651207259244,309.0577889487014,296026.55783684354,247284.3441260622,48742.213710773576,7.73197403393343e-09,0.02,73.52360014362615
184.5,1.0,313.97340682114464,313.56260793943915,309.04033327740643,296024.7727333384,247278.7611794406,48746.011553890225,7.552570939028546e-09,0.02,73.52337571356665
185.0,1.0,313.96639616628124,313.56009315249787,309.0230728447839,296023.00707781734,247273.23973714004,48749.767340669896,7.377550570937674e-09,0.02,73.52315379371865
185.5,1.0,313.9594622374746,313.55757640692684,309.00600418810643,296021.2605331973,247267.77872264598,48753.48181054409,7.206798522357413e-09,0.02,73.52293433956137
186.0,1.0,313.9526036918993,313.5550577438157,308.98912390716777,296019.5327682066,247262.37707837764,48757.1556898219,7.040203625649697e-09,0.02,73.52271730737787
186.5,1.0,313.9458192103477,313.55253720353045,308.97242866313456,296017.82345728576,247257.03376535533,48760.78969192354,6.877657852290611e-09,0.02,73.5225026542403
187.0,1.0,313.9391074968144,313.55001482572607,308.95591517741,296016.13228049147,247251.7477628728,48764.38451761194,6.719056215745408e-09,0.02,73.52229033799527
187.5,1.0,313.9324672780885,313.54749064935913,308.93958023052863,296014.45892340096,247246.5180681763,48767.9408552181,6.564296677642183e-09,0.02,73.52208031724966
188.0,1.0,313.9258973033522,313.54496471270005,308.9234206610656,296012.8030770184,247241.34369614834,48771.45938086365,6.413280057122245e-09,0.02,73.52187255135655
188.5,1.0,313.91939634378724,313.54243705334517,308.90743336457,296011.1644376831,247236.22367899792,48774.9407586789,6.265909943249711e-09,0.02,73.52166700040162
189.0,1.0,313.91296319218793,313.5399077082286,308.89161529251936,296009.5427069783,247231.15706595554,48778.38564101662,6.122092610367996e-09,0.02,73.52146362518954
189.5,1.0,313.90659666258085,313.5373767136339,308.87596345128975,296007.9375916427,247226.14292297384,48781.79466866289,5.981736936294737e-09,0.02,73.52126238723086
190.0,1.0,313.9002955898515,313.53484410520537,308.8604749011505,296006.3488034825,247221.1803324335,48785.16847104318,5.844754323251538e-09,0.02,73.52106324872908
190.5,1.0,313.8940588293775,313.5323099179596,308.8451467552744,296004.7760592852,247216.2683928543,48788.50766642521,5.711058621428723e-09,0.02,73.52086617256782
191.0,1.0,313.8878852566681,313.5297741862962,308.8299761787708,296003.21908073453,247211.40621861126,48791.812862117666,5.5805660550891405e-09,0.02,73.52067112229848
191.5,1.0,313.88177376700986,313.5272369440088,308.81496038772883,296001.6775943279,247206.59293965576,48795.08465466664,5.453195151119119e-09,0.02,73.52047806212794
192.0,1.0,313.87572327511924,313.52469822429566,308.8000966482909,296000.15133129316,247201.8277012415,48798.323630046274,5.328866669938031e-09,0.02,73.5202869569066
192.5,1.0,313.8697327148005,313.5221580597703,308.78538227573057,295998.64002750925,247197.10966365546,48801.53036384858,5.207503538681481e-09,0.02,73.52009777211654
193.0,1.0,313.86380103861,313.51961648247146,308.77081463356075,295997.1434234257,247192.43800195344,48804.70542146716,5.0890307865763244e-09,0.02,73.51991047386007
193.5,1.0,313.8579272175266,313.51707352387353,308.75639113264634,295995.66126398544,247187.8119057003,48807.84935828017,4.9733754824292245e-09,0.02,73.51972502884831
194.0,1.0,313.8521102406273,313.51452921489636,308.7421092303433,295994.1932985476,247183.23057871457,48810.962719828116,4.860466674153017e-09,0.02,73.51954140439013
194.5,1.0,313.84634911476934,313.5119835859149,308.72796642964886,295992.7392808122,247178.69323881823,48814.04604198918,4.750235330258458e-09,0.02,73.5193595683812
195.0,1.0,313.8406428642769,313.509436666769,308.71396027836886,295991.29896874604,247174.19911758983,48817.09985115157,4.64261428324145e-09,0.02,73.51917948929331
195.5,1.0,313.83499053063446,313.5068884867726,308.70008836830186,295989.87212450965,247169.74746012298,48820.12466438214,4.5375381747989135e-09,0.02,73.51900113616388
196.0,1.0,313.82939117218456,313.50433907472325,308.68634833443605,295988.4585143855,247165.33752478825,48823.12098959282,4.4349434028084335e-09,0.02,73.5188244785856
196.5,1.0,313.8238438638315,313.5017884589109,308.6727378541647,295987.0579087074,247160.9685830001,48826.08932570302,4.3347680700098755e-09,0.02,73.5186494866964
197.0,1.0,313.81834769674987,313.4992366671269,308.659254646512,295985.6700817915,247156.639918987,48829.03016280031,4.236951934329185e-09,0.02,73.51847613116944
197.5,1.0,313.8129017780986,313.4966837266731,308.64589647137825,295984.29481186747,247152.35082956633,48831.94398229702,4.1414363607869586e-09,0.02,73.51830438320343
198.0,1.0,313.80750523073965,313.4941296643699,308.63266112879455,295982.93188101193,247148.1006239229,48834.83125708497,4.048164274936512e-09,0.02,73.51813421451307
198.5,1.0,313.80215719296183,313.49157450656514,308.61954645819486,295981.58107508207,247143.88862339128,48837.69245168681,3.957080117778235e-09,0.02,73.51796559731964
199.0,1.0,313.7968568182095,313.48901827914233,308.60655033769996,295980.24218365113,247139.71416124236,48840.52802240491,3.8681298020991994e-09,0.02,73.51779850434185
199.5,1.0,313.79160327481594,313.48646100752865,308.59367068341425,295978.9149999447,247135.57658247315,48843.33841746777,3.7812606701886444e-09,0.02,73.51763290878675
200.0,1.0,313.7863957457416,313.48390271670314,308.58090544873886,295977.5993207774,247131.4752436007,48846.12407717298,3.6964214528820486e-09,0.02,73.51746878434093
200.5,1.0,313.7812334283166,313.4813434312046,308.5682526236913,295976.29494649207,247127.40951245936,48848.885434029115,3.6135622298880567e-09,0.02,73.51730610516175
201.0,1.0,313.77611553398833,313.4787831751392,308.55571023424636,295975.00168089854,247123.3787680019,48851.622912893115,3.532634391354337e-09,0.02,73.51714484586888
201.5,1.0,313.77104128807275,313.4762219721882,308.54327634168015,295973.71933121426,247119.38240010364,48854.33693110717,3.45359060063026e-09,0.02,73.51698498153588
202.0,1.0,313.76600992951074,313.4736598456154,308.53094904193387,295972.4477080057,247115.41980937068,48857.027898631684,3.376384758185359e-09,0.02,73.51682648768201
202.5,1.0,313.7610207106283,313.47109681827436,308.5187264649838,295971.186625131,247111.4904069509,48859.69621817676,3.3009719666446026e-09,0.02,73.51666934026407
203.0,1.0,313.7560728969013,313.46853291261584,308.5066067742284,295969.93589968246,247107.5936143488,48862.34228533047,3.227308496902579e-09,0.02,73.51651351566865
203.5,1.0,313.7511657667239,313.4659681506947,308.49458816588003,295968.69535193214,247103.72886324293,48864.96648868608,3.1553517552802235e-09,0.02,73.51635899070418
204.0,1.0,313.7462986111816,313.463402554177,308.48266886837536,295967.464805276,247099.89559530746,48867.56920996549,3.08506025168899e-09,0.02,73.5162057425934
204.5,1.0,313.74147073382795,313.4608361443467,308.4708471417895,295966.2440861808,247096.0932620359,48870.15082414188,3.0163935687687935e-09,0.02,73.51605374896586
205.0,1.0,313.7366814504652,313.4582689421124,308.4591212772659,295965.03302413103,247092.32132456877,48872.711699559324,2.9493123319670424e-09,0.02,73.51590298785057
205.5,1.0,313.73193008892883,313.4557009680142,308.44748959645756,295963.8314515764,247088.57925352358,48875.25219804987,2.8837781805274024e-09,0.02,73.51575343766874
206.0,1.0,313.72721598887597,313.45313224222974,308.43595045097146,295962.6392038813,247084.86652882834,48877.772675050175,2.8197537393582187e-09,0.02,73.51560507722678
206.5,1.0,313.7225385015775,313.450562784581,308.42450222183277,295961.4561192746,247081.1826395579,48880.27347971395,2.7572025917512705e-09,0.02,73.51545788570928
207.0,1.0,313.71789698971367,313.4479926145402,308.41314331895035,295960.2820387998,247077.52708377276,48882.75495502432,2.6960892529228176e-09,0.02,73.51531184267222
207.5,1.0,313.71329082717347,313.4454217512363,308.4018721805984,295959.1168062665,247073.8993683612,48885.21743790268,2.6363791443499206e-09,0.02,73.51516692803627
208.0,1.0,313.70871939885757,313.4428502134607,308.39068727290567,295957.9602682029,247070.2990088842,48887.661259316126,2.578038568875844e-09,0.02,73.51502312208021
208.5,1.0,313.70418210048445,313.44027801967337,308.37958708934957,295956.81227380893,247066.72552942246,48890.08674438399,2.5210346865594013e-09,0.02,73.5148804054345
209.0,1.0,313.69967833840036,313.43770518800864,308.36857015026897,295955.6726749097,247063.17846242696,48892.4942124803,2.4653354912439585e-09,0.02,73.51473875907489
209.5,1.0,313.6952075293922,313.435131736281,308.357635002376,295954.5413259105,247059.6573485715,48894.88397733663,2.410909787822622e-09,0.02,73.51459816431627
210.0,1.0,313.6907691005039,313.43255768199055,308.34678021828404,295953.4180837521,247056.1617366081,48897.256347141585,2.357727170177104e-09,0.02,73.51445860280651
210.5,1.0,313.6863624888562,313.42998304232873,308.33600439604095,295952.30280786654,247052.691183225,48899.61162463922,2.305757999768376e-09,0.02,73.51432005652053
211.0,1.0,313.68198714146916,313.4274078341836,308.3253061586707,295951.195360135,247049.245252907,48901.95010722569,2.25497338485819e-09,0.02,73.51418250775434
211.5,1.0,313.67764251508817,313.4248320741453,308.31468415372603,295950.0956048444,247045.82351779845,48904.272087043704,2.2053451603410466e-09,0.02,73.51404593911934
212.0,1.0,313.67332807601287,313.4222557785111,308.3041370528449,295949.0034086465,247042.42555756823,48906.57785107613,2.156845868167164e-09,0.02,73.51391033353657
212.5,1.0,313.66904329992917,313.4196789632908,308.29366355132083,295947.9186405166,247039.05095927775,48908.86768123674,2.1094487383374366e-09,0.02,73.51377567423127
213.0,1.0,313.664787671744,313.4171016442115,308.2832623676754,295946.8411717135,247035.69931725078,48911.14185446066,2.0631276704522067e-09,0.02,73.51364194472725
213.5,1.0,313.6605606854233,313.41452383672294,308.2729322432418,295945.7708757398,247032.37023294554,48913.400642792214,2.01785721579626e-09,0.02,73.51350912884168
214.0,1.0,313.6563618438326,313.411945556002,308.2626719417563,295944.7076283032,247029.06331482957,48915.64431347163,1.9736125599429965e-09,0.02,73.51337721067972
214.5,1.0,313.6521906585804,313.4093668169578,308.2524802489548,295943.6513072783,247025.77817825627,48917.87312902014,1.930369505861377e-09,0.02,73.51324617462942
215.0,1.0,313.6480466498646,313.40678763423614,308.24235597217825,295942.6017926691,247022.51444534355,48920.087347323664,1.8881044575098383e-09,0.02,73.51311600535658
215.5,1.0,313.6439293463213,313.40420802222434,308.23229793998587,295941.5589665718,247019.27174485527,48922.28722171468,1.846794403901839e-09,0.02,73.51298668779982
216.0,1.0,313.63983828487613,313.4016279950558,308.22230500177335,295940.522713139,247016.0497120841,48924.473001053106,1.806416903628258e-09,0.02,73.51285820716566
216.5,1.0,313.63577301059905,313.3990475666142,308.2123760274019,295939.49291854346,247012.84798873667,48926.64492980503,1.7669500698224048e-09,0.02,73.51273054892374
217.0,1.0,313.6317330765606,313.3964667505382,308.2025099068271,295938.4694709439,247009.6662228209,48928.80324812123,1.7283725555538346e-09,0.02,73.51260369880207
217.5,1.0,313.6277180436913,313.39388556022567,308.192705549744,295937.4522604494,247006.50406853505,48930.948191912656,1.6906635396376092e-09,0.02,73.51247764278243
218.0,1.0,313.6237274806434,313.3913040088378,308.1829618852283,295936.441179087,247003.36118615887,48933.0799929265,1.6538027128461925e-09,0.02,73.51235236709579
218.5,1.0,313.6197609636553,313.38872210930333,308.1732778613929,295935.4361207674,247000.2372419467,48935.19887881901,1.617770264511553e-09,0.02,73.51222785821791
219.0,1.0,313.6158180764177,313.38613987432274,308.1636524450462,295934.4369812521,246997.13190802227,48937.305073228235,1.5825468695053567e-09,0.02,73.51210410286488
219.5,1.0,313.61189840994285,313.38355731637205,308.1540846213565,295933.4436581222,246994.0448622754,48939.39879584524,1.5481136755857755e-09,0.02,73.51198108798887
220.0,1.0,313.6080015624356,313.38097444770705,308.1445733935244,295932.45605074626,246990.97578826098,48941.48026248374,1.5144522910995678e-09,0.02,73.51185880077388
220.5,1.0,313.604127139167,313.3783912803669,308.1351177824599,295931.47406024905,246987.92437509884,48943.54968514875,1.4815447730286449e-09,0.02,73.51173722863163
221.0,1.0,313.60027475234995,313.37580782617806,308.12571682646495,295930.49758948165,246984.8903173761,48945.60727210412,1.4493736153706226e-09,0.02,73.5116163591974
221.5,1.0,313.59644402101713,313.3732240967581,308.11636958092345,295929.5265429909,246981.873315051,48947.65322793848,1.4179217378432123e-09,0.02,73.51149618032616
222.0,1.0,313.592634570901,313.37064010351935,308.1070751179944,295928.5608269904,246978.87307335844,48949.68775363057,1.387172474902599e-09,0.02,73.5113766800885
222.5,1.0,313.588846034316,313.3680558576723,308.0978325263146,295927.60034933104,246975.88930271717,48951.711046612545,1.3571095650664242e-09,0.02,73.51125784676691
223.0,1.0,313.5850780500429,313.3654713702294,308.08864091070126,295926.6450194732,246972.92171863856,48953.723300833284,1.3277171405321176e-09,0.02,73.51113966885187
223.5,1.0,313.58133026321474,313.3628866520085,308.07949939186386,295925.6947484579,246969.9700416369,48955.72470681974,1.298979717081708e-09,0.02,73.51102213503825
224.0,1.0,313.5776023252055,313.36030171363626,308.0704071061218,295924.74944888044,246967.03399714187,48957.7154517373,1.2708821842646077e-09,0.02,73.51090523422157
